cell_id,condition_id,fold,cycle,forecast_cycle,model,target_soh,predicted_soh
T25_C1_D100_2,T25_C1_D100,4,400,450,ridge,0.881654,0.8855590544399013
T25_C1_D100_2,T25_C1_D100,4,400,450,random_forest,0.881654,0.8860089969018308
T25_C1_D100_2,T25_C1_D100,4,450,500,persistence,0.875253,0.8910178950087402
T25_C1_D100_2,T25_C1_D100,4,450,500,local_linear,0.875253,0.8838118016437885
T25_C1_D100_2,T25_C1_D100,4,450,500,ridge,0.875253,0.8748278220701019
T25_C1_D100_2,T25_C1_D100,4,450,500,random_forest,0.875253,0.8755865145747652
T25_C1_D100_2,T25_C1_D100,4,500,550,persistence,0.869164,0.8827738164605246
T25_C1_D100_2,T25_C1_D100,4,500,550,local_linear,0.869164,0.8760546505359668
T25_C1_D100_2,T25_C1_D100,4,500,550,ridge,0.869164,0.8674637160999807
T25_C1_D100_2,T25_C1_D100,4,500,550,random_forest,0.869164,0.870009107233305
T25_C1_D100_2,T25_C1_D100,4,550,600,persistence,0.863346,0.8794954076085323
T25_C1_D100_2,T25_C1_D100,4,550,600,local_linear,0.863346,0.8739039964871953
T25_C1_D100_2,T25_C1_D100,4,550,600,ridge,0.863346,0.8635671123209006
T25_C1_D100_2,T25_C1_D100,4,550,600,random_forest,0.863346,0.8635876967670697
T25_C1_D100_2,T25_C1_D100,4,600,650,persistence,0.857766,0.8724883012656858
T25_C1_D100_2,T25_C1_D100,4,600,650,local_linear,0.857766,0.8658623336488305
T25_C1_D100_2,T25_C1_D100,4,600,650,ridge,0.857766,0.8560681549337756
T25_C1_D100_2,T25_C1_D100,4,600,650,random_forest,0.857766,0.8570887775299874
T25_C1_D100_2,T25_C1_D100,4,650,700,persistence,0.852397,0.8620797616401654
T25_C1_D100_2,T25_C1_D100,4,650,700,local_linear,0.852397,0.8541473642171119
T25_C1_D100_2,T25_C1_D100,4,650,700,ridge,0.852397,0.846922999868661
T25_C1_D100_2,T25_C1_D100,4,650,700,random_forest,0.852397,0.8488343068540487
T25_C1_D100_2,T25_C1_D100,4,700,750,persistence,0.842036,0.8651798811805059
T25_C1_D100_2,T25_C1_D100,4,700,750,local_linear,0.842036,0.8620489159944341
T25_C1_D100_2,T25_C1_D100,4,700,750,ridge,0.842036,0.8484794569174755
T25_C1_D100_2,T25_C1_D100,4,700,750,random_forest,0.842036,0.8484880815864344
T25_C1_D100_2,T25_C1_D100,4,750,800,persistence,0.832015,0.8539885025019371
T25_C1_D100_2,T25_C1_D100,4,750,800,local_linear,0.832015,0.8453619082736524
T25_C1_D100_2,T25_C1_D100,4,750,800,ridge,0.832015,0.8374387651506269
T25_C1_D100_2,T25_C1_D100,4,750,800,random_forest,0.832015,0.8366882581701114
T25_C1_D100_2,T25_C1_D100,4,800,850,persistence,0.822302,0.8486749043376923
T25_C1_D100_2,T25_C1_D100,4,800,850,local_linear,0.822302,0.8397023713760745
T25_C1_D100_2,T25_C1_D100,4,800,850,ridge,0.822302,0.8307521095972289
T25_C1_D100_2,T25_C1_D100,4,800,850,random_forest,0.822302,0.8298349372674718
T25_C1_D100_2,T25_C1_D100,4,850,900,persistence,0.812871,0.8316355401241056
T25_C1_D100_2,T25_C1_D100,4,850,900,local_linear,0.812871,0.8218960397039876
T25_C1_D100_2,T25_C1_D100,4,850,900,ridge,0.812871,0.8142989962385825
T25_C1_D100_2,T25_C1_D100,4,850,900,random_forest,0.812871,0.8129071359136001
T25_C1_D100_2,T25_C1_D100,4,900,950,persistence,0.803699,0.8245068510431245
T25_C1_D100_2,T25_C1_D100,4,900,950,local_linear,0.803699,0.8151874264382782
T25_C1_D100_2,T25_C1_D100,4,900,950,ridge,0.803699,0.8070712878892377
T25_C1_D100_2,T25_C1_D100,4,900,950,random_forest,0.803699,0.8029203864892225
T25_C1_D100_2,T25_C1_D100,4,950,1000,persistence,0.794764,0.8161748292495389
T25_C1_D100_2,T25_C1_D100,4,950,1000,local_linear,0.794764,0.807206278785155
T25_C1_D100_2,T25_C1_D100,4,950,1000,ridge,0.794764,0.7979534096789327
T25_C1_D100_2,T25_C1_D100,4,950,1000,random_forest,0.794764,0.7970915689684798
T25_C1_D50_3,T25_C1_D50,4,100,150,persistence,0.96472,0.9791024778349514
T25_C1_D50_3,T25_C1_D50,4,100,150,local_linear,0.96472,0.9679035209537593
T25_C1_D50_3,T25_C1_D50,4,100,150,ridge,0.96472,0.9667630770969189
T25_C1_D50_3,T25_C1_D50,4,100,150,random_forest,0.96472,0.9638476001488099
T25_C1_D50_3,T25_C1_D50,4,150,200,persistence,0.959262,0.9806200536236441
T25_C1_D50_3,T25_C1_D50,4,150,200,local_linear,0.959262,0.9737925658162117
T25_C1_D50_3,T25_C1_D50,4,150,200,ridge,0.959262,0.9689000673087442
T25_C1_D50_3,T25_C1_D50,4,150,200,random_forest,0.959262,0.9610149940914641
T25_C1_D50_3,T25_C1_D50,4,200,250,persistence,0.954454,0.965433434751893
T25_C1_D50_3,T25_C1_D50,4,200,250,local_linear,0.954454,0.9592345656557372
T25_C1_D50_3,T25_C1_D50,4,200,250,ridge,0.954454,0.9564687301711793
T25_C1_D50_3,T25_C1_D50,4,200,250,random_forest,0.954454,0.9526374758010914
T25_C1_D50_3,T25_C1_D50,4,250,300,persistence,0.950107,0.9655124237324366
T25_C1_D50_3,T25_C1_D50,4,250,300,local_linear,0.950107,0.9614062514614962
T25_C1_D50_3,T25_C1_D50,4,250,300,ridge,0.950107,0.9552029650337094
T25_C1_D50_3,T25_C1_D50,4,250,300,random_forest,0.950107,0.9477838458782024
T25_C1_D50_3,T25_C1_D50,4,300,350,persistence,0.946109,0.9584483404662028
T25_C1_D50_3,T25_C1_D50,4,300,350,local_linear,0.946109,0.9520413577426825
T25_C1_D50_3,T25_C1_D50,4,300,350,ridge,0.946109,0.9492932671599037
T25_C1_D50_3,T25_C1_D50,4,300,350,random_forest,0.946109,0.9450868220063793
T25_C1_D50_3,T25_C1_D50,4,350,400,persistence,0.942388,0.9598281792200726
T25_C1_D50_3,T25_C1_D50,4,350,400,local_linear,0.942388,0.9586105418967452
T25_C1_D50_3,T25_C1_D50,4,350,400,ridge,0.942388,0.9497718128303421
T25_C1_D50_3,T25_C1_D50,4,350,400,random_forest,0.942388,0.9406103861353747
T25_C1_D50_3,T25_C1_D50,4,400,450,persistence,0.938893,0.9553035916783134
T25_C1_D50_3,T25_C1_D50,4,400,450,local_linear,0.938893,0.9518632849008136
T25_C1_D50_3,T25_C1_D50,4,400,450,ridge,0.938893,0.9456616263906947
T25_C1_D50_3,T25_C1_D50,4,400,450,random_forest,0.938893,0.9393961356624276
T25_C1_D50_3,T25_C1_D50,4,450,500,persistence,0.935588,0.9526426503962531
T25_C1_D50_3,T25_C1_D50,4,450,500,local_linear,0.935588,0.951381793830378
T25_C1_D50_3,T25_C1_D50,4,450,500,ridge,0.935588,0.9436296388157496
T25_C1_D50_3,T25_C1_D50,4,450,500,random_forest,0.935588,0.9365170871139972
T25_C1_D50_3,T25_C1_D50,4,500,550,persistence,0.932444,0.9494174315844349
T25_C1_D50_3,T25_C1_D50,4,500,550,local_linear,0.932444,0.9457840006894755
T25_C1_D50_3,T25_C1_D50,4,500,550,ridge,0.932444,0.9395348112933459
T25_C1_D50_3,T25_C1_D50,4,500,550,random_forest,0.932444,0.9355056236061504
T25_C1_D50_3,T25_C1_D50,4,550,600,persistence,0.92944,0.9447556006889813
T25_C1_D50_3,T25_C1_D50,4,550,600,local_linear,0.92944,0.9429158211642301
T25_C1_D50_3,T25_C1_D50,4,550,600,ridge,0.92944,0.9354406711677857
T25_C1_D50_3,T25_C1_D50,4,550,600,random_forest,0.92944,0.9296604981712733
T25_C1_D50_3,T25_C1_D50,4,600,650,persistence,0.926559,0.9383841520458885
T25_C1_D50_3,T25_C1_D50,4,600,650,local_linear,0.926559,0.9356407312073856
T25_C1_D50_3,T25_C1_D50,4,600,650,ridge,0.926559,0.9300580303424625
T25_C1_D50_3,T25_C1_D50,4,600,650,random_forest,0.926559,0.9250097254929279
T25_C1_D50_3,T25_C1_D50,4,650,700,persistence,0.923787,0.9361709795472845
T25_C1_D50_3,T25_C1_D50,4,650,700,local_linear,0.923787,0.9332523984818866
T25_C1_D50_3,T25_C1_D50,4,650,700,ridge,0.923787,0.9270861728883116
T25_C1_D50_3,T25_C1_D50,4,650,700,random_forest,0.923787,0.9224137890695076
T25_C1_D50_3,T25_C1_D50,4,700,750,persistence,0.921112,0.9342920291726051
T25_C1_D50_3,T25_C1_D50,4,700,750,local_linear,0.921112,0.9313180100715828
T25_C1_D50_3,T25_C1_D50,4,700,750,ridge,0.921112,0.9264009793934491
T25_C1_D50_3,T25_C1_D50,4,700,750,random_forest,0.921112,0.9238644543788336
T25_C1_D50_3,T25_C1_D50,4,750,800,persistence,0.918524,0.9317678375631109
T25_C1_D50_3,T25_C1_D50,4,750,800,local_linear,0.918524,0.9288480608799307
T25_C1_D50_3,T25_C1_D50,4,750,800,ridge,0.918524,0.9233065057850329
T25_C1_D50_3,T25_C1_D50,4,750,800,random_forest,0.918524,0.9200616101937131
T25_C1_D50_3,T25_C1_D50,4,800,850,persistence,0.916017,0.9258535376449138
T25_C1_D50_3,T25_C1_D50,4,800,850,local_linear,0.916017,0.9219769710900657
T25_C1_D50_3,T25_C1_D50,4,800,850,ridge,0.916017,0.9177793455984233
T25_C1_D50_3,T25_C1_D50,4,800,850,random_forest,0.916017,0.9153323752380954
T25_C1_D50_3,T25_C1_D50,4,850,900,persistence,0.913582,0.9264138657256445
T25_C1_D50_3,T25_C1_D50,4,850,900,local_linear,0.913582,0.9223980236223582
T25_C1_D50_3,T25_C1_D50,4,850,900,ridge,0.913582,0.9177042543643174
T25_C1_D50_3,T25_C1_D50,4,850,900,random_forest,0.913582,0.9131748297091452
T25_C1_D50_3,T25_C1_D50,4,900,950,persistence,0.911214,0.9246454999237262
T25_C1_D50_3,T25_C1_D50,4,900,950,local_linear,0.911214,0.9216631504535643
T25_C1_D50_3,T25_C1_D50,4,900,950,ridge,0.911214,0.9158762200528981
T25_C1_D50_3,T25_C1_D50,4,900,950,random_forest,0.911214,0.9128927337594697
T25_C1_D50_3,T25_C1_D50,4,950,1000,persistence,0.908907,0.9224861386681174
T25_C1_D50_3,T25_C1_D50,4,950,1000,local_linear,0.908907,0.9205234557971018
T25_C1_D50_3,T25_C1_D50,4,950,1000,ridge,0.908907,0.9144536774358814
T25_C1_D50_3,T25_C1_D50,4,950,1000,random_forest,0.908907,0.910518698738952
T25_C2_D50_0,T25_C2_D50,4,100,150,persistence,0.9597,0.9776332263940026
T25_C2_D50_0,T25_C2_D50,4,100,150,local_linear,0.9597,0.9645065986956919
T25_C2_D50_0,T25_C2_D50,4,100,150,ridge,0.9597,0.9625768955234378
T25_C2_D50_0,T25_C2_D50,4,100,150,random_forest,0.9597,0.9616596690916204
T25_C2_D50_0,T25_C2_D50,4,150,200,persistence,0.953465,0.9707410534684792
T25_C2_D50_0,T25_C2_D50,4,150,200,local_linear,0.953465,0.961701135548479
T25_C2_D50_0,T25_C2_D50,4,150,200,ridge,0.953465,0.9577274068707703
T25_C2_D50_0,T25_C2_D50,4,150,200,random_forest,0.953465,0.9563905354246272
T25_C2_D50_0,T25_C2_D50,4,200,250,persistence,0.947973,0.9578651242731269
T25_C2_D50_0,T25_C2_D50,4,200,250,local_linear,0.947973,0.950812669728302
T25_C2_D50_0,T25_C2_D50,4,200,250,ridge,0.947973,0.9470261041986139
T25_C2_D50_0,T25_C2_D50,4,200,250,random_forest,0.947973,0.9483398165611124
T25_C2_D50_0,T25_C2_D50,4,250,300,persistence,0.943007,0.9538751061810459
T25_C2_D50_0,T25_C2_D50,4,250,300,local_linear,0.943007,0.9484644026886453
T25_C2_D50_0,T25_C2_D50,4,250,300,ridge,0.943007,0.9418867135071429
T25_C2_D50_0,T25_C2_D50,4,250,300,random_forest,0.943007,0.935974260472808
T25_C2_D50_0,T25_C2_D50,4,300,350,persistence,0.938441,0.949620747484062
T25_C2_D50_0,T25_C2_D50,4,300,350,local_linear,0.938441,0.9445427238326983
T25_C2_D50_0,T25_C2_D50,4,300,350,ridge,0.938441,0.9384700551723264
T25_C2_D50_0,T25_C2_D50,4,300,350,random_forest,0.938441,0.9365323409232437
T25_C2_D50_0,T25_C2_D50,4,350,400,persistence,0.93419,0.945639371296372
T25_C2_D50_0,T25_C2_D50,4,350,400,local_linear,0.93419,0.9387043881448055
T25_C2_D50_0,T25_C2_D50,4,350,400,ridge,0.93419,0.9354761735247077
T25_C2_D50_0,T25_C2_D50,4,350,400,random_forest,0.93419,0.9348399708473643
T25_C2_D50_0,T25_C2_D50,4,400,450,persistence,0.930198,0.9425755620160851
T25_C2_D50_0,T25_C2_D50,4,400,450,local_linear,0.930198,0.9396759829310648
T25_C2_D50_0,T25_C2_D50,4,400,450,ridge,0.930198,0.9322570682277924
T25_C2_D50_0,T25_C2_D50,4,400,450,random_forest,0.930198,0.9301941177951392
T25_C2_D50_0,T25_C2_D50,4,450,500,persistence,0.926422,0.9330679421439751
T25_C2_D50_0,T25_C2_D50,4,450,500,local_linear,0.926422,0.9293047956617909
T25_C2_D50_0,T25_C2_D50,4,450,500,ridge,0.926422,0.9241391396944556
T25_C2_D50_0,T25_C2_D50,4,450,500,random_forest,0.926422,0.9227882222314664
T25_C2_D50_0,T25_C2_D50,4,500,550,persistence,0.922831,0.9338721475996602
T25_C2_D50_0,T25_C2_D50,4,500,550,local_linear,0.922831,0.9288534807041143
T25_C2_D50_0,T25_C2_D50,4,500,550,ridge,0.922831,0.9237039477122173
T25_C2_D50_0,T25_C2_D50,4,500,550,random_forest,0.922831,0.9224526730245973
T25_C2_D50_0,T25_C2_D50,4,550,600,persistence,0.9194,0.9295298448168144
T25_C2_D50_0,T25_C2_D50,4,550,600,local_linear,0.9194,0.9261649889914124
T25_C2_D50_0,T25_C2_D50,4,550,600,ridge,0.9194,0.9193304790852638
T25_C2_D50_0,T25_C2_D50,4,550,600,random_forest,0.9194,0.9164197052058707
T25_C2_D50_0,T25_C2_D50,4,600,650,persistence,0.916109,0.920234714123261
T25_C2_D50_0,T25_C2_D50,4,600,650,local_linear,0.916109,0.9150049810555999
T25_C2_D50_0,T25_C2_D50,4,600,650,ridge,0.916109,0.9115122543005699
T25_C2_D50_0,T25_C2_D50,4,600,650,random_forest,0.916109,0.9077566563347069
T25_C2_D50_0,T25_C2_D50,4,650,700,persistence,0.912942,0.9193781488939125
T25_C2_D50_0,T25_C2_D50,4,650,700,local_linear,0.912942,0.9160621639598218
T25_C2_D50_0,T25_C2_D50,4,650,700,ridge,0.912942,0.9110898160023749
T25_C2_D50_0,T25_C2_D50,4,650,700,random_forest,0.912942,0.9086414214948583
T25_C2_D50_0,T25_C2_D50,4,700,750,persistence,0.909886,0.922061714380993
T25_C2_D50_0,T25_C2_D50,4,700,750,local_linear,0.909886,0.9194514196938485
T25_C2_D50_0,T25_C2_D50,4,700,750,ridge,0.909886,0.9112496313959584
T25_C2_D50_0,T25_C2_D50,4,700,750,random_forest,0.909886,0.9082363381278096
T25_C2_D50_0,T25_C2_D50,4,750,800,persistence,0.906931,0.9197395838363853
T25_C2_D50_0,T25_C2_D50,4,750,800,local_linear,0.906931,0.9169890938835618
T25_C2_D50_0,T25_C2_D50,4,750,800,ridge,0.906931,0.9101831093612581
T25_C2_D50_0,T25_C2_D50,4,750,800,random_forest,0.906931,0.9089963947735077
T25_C2_D50_0,T25_C2_D50,4,800,850,persistence,0.904066,0.9197716097173639
T25_C2_D50_0,T25_C2_D50,4,800,850,local_linear,0.904066,0.9184903066540705
T25_C2_D50_0,T25_C2_D50,4,800,850,ridge,0.904066,0.9102238547373978
T25_C2_D50_0,T25_C2_D50,4,800,850,random_forest,0.904066,0.9094198877411135
T25_C2_D50_0,T25_C2_D50,4,850,900,persistence,0.901285,0.9121926595664102
T25_C2_D50_0,T25_C2_D50,4,850,900,local_linear,0.901285,0.9104912464142351
T25_C2_D50_0,T25_C2_D50,4,850,900,ridge,0.901285,0.9019984657121896
T25_C2_D50_0,T25_C2_D50,4,850,900,random_forest,0.901285,0.9005398791384831
T25_C2_D50_0,T25_C2_D50,4,900,950,persistence,0.89858,0.9062216119795096
T25_C2_D50_0,T25_C2_D50,4,900,950,local_linear,0.89858,0.9032245635115989
T25_C2_D50_0,T25_C2_D50,4,900,950,ridge,0.89858,0.8969763836013688
T25_C2_D50_0,T25_C2_D50,4,900,950,random_forest,0.89858,0.8958897442580854
T25_C2_D50_0,T25_C2_D50,4,950,1000,persistence,0.895945,0.9045328821920343
T25_C2_D50_0,T25_C2_D50,4,950,1000,local_linear,0.895945,0.9025889538153142
T25_C2_D50_0,T25_C2_D50,4,950,1000,ridge,0.895945,0.8960998563589265
T25_C2_D50_0,T25_C2_D50,4,950,1000,random_forest,0.895945,0.8934348123029399
T25_C2_D80_1,T25_C2_D80,4,100,150,persistence,0.943255,0.9670323509172432
T25_C2_D80_1,T25_C2_D80,4,100,150,local_linear,0.943255,0.9491367657550835
T25_C2_D80_1,T25_C2_D80,4,100,150,ridge,0.943255,0.9437447822865684
T25_C2_D80_1,T25_C2_D80,4,100,150,random_forest,0.943255,0.9417927742018399
T25_C2_D80_1,T25_C2_D80,4,150,200,persistence,0.934477,0.9595559319183057
T25_C2_D80_1,T25_C2_D80,4,150,200,local_linear,0.934477,0.9462186965735494
T25_C2_D80_1,T25_C2_D80,4,150,200,ridge,0.934477,0.9391896632232717
T25_C2_D80_1,T25_C2_D80,4,150,200,random_forest,0.934477,0.9386584537966721
T25_C2_D80_1,T25_C2_D80,4,200,250,persistence,0.926743,0.9485795861761093
T25_C2_D80_1,T25_C2_D80,4,200,250,local_linear,0.926743,0.9393570425517241
T25_C2_D80_1,T25_C2_D80,4,200,250,ridge,0.926743,0.9293758909962669
T25_C2_D80_1,T25_C2_D80,4,200,250,random_forest,0.926743,0.9296378308681772
T25_C2_D80_1,T25_C2_D80,4,250,300,persistence,0.919751,0.931180449071755
T25_C2_D80_1,T25_C2_D80,4,250,300,local_linear,0.919751,0.9225810383976176
T25_C2_D80_1,T25_C2_D80,4,250,300,ridge,0.919751,0.9141755763316822
T25_C2_D80_1,T25_C2_D80,4,250,300,random_forest,0.919751,0.9157529319802938
T25_C2_D80_1,T25_C2_D80,4,300,350,persistence,0.913321,0.9277815478699742
T25_C2_D80_1,T25_C2_D80,4,300,350,local_linear,0.913321,0.9198303694633448
T25_C2_D80_1,T25_C2_D80,4,300,350,ridge,0.913321,0.9111109237696018
T25_C2_D80_1,T25_C2_D80,4,300,350,random_forest,0.913321,0.91217870359375
T25_C2_D80_1,T25_C2_D80,4,350,400,persistence,0.907336,0.9297565707594
T25_C2_D80_1,T25_C2_D80,4,350,400,local_linear,0.907336,0.9224067317556881
T25_C2_D80_1,T25_C2_D80,4,350,400,ridge,0.907336,0.9110293915931446
T25_C2_D80_1,T25_C2_D80,4,350,400,random_forest,0.907336,0.9112672548586305
T25_C2_D80_1,T25_C2_D80,4,400,450,persistence,0.901715,0.9156288628385215
T25_C2_D80_1,T25_C2_D80,4,400,450,local_linear,0.901715,0.9097131831852758
T25_C2_D80_1,T25_C2_D80,4,400,450,ridge,0.901715,0.8995738401813002
T25_C2_D80_1,T25_C2_D80,4,400,450,random_forest,0.901715,0.9028725658813579
T25_C2_D80_1,T25_C2_D80,4,450,500,persistence,0.896399,0.9066963008255003
T25_C2_D80_1,T25_C2_D80,4,450,500,local_linear,0.896399,0.8988553098832215
T25_C2_D80_1,T25_C2_D80,4,450,500,ridge,0.896399,0.88934338280578
T25_C2_D80_1,T25_C2_D80,4,450,500,random_forest,0.896399,0.8893184714543274
T25_C2_D80_1,T25_C2_D80,4,500,550,persistence,0.891342,0.9082259650451626
T25_C2_D80_1,T25_C2_D80,4,500,550,local_linear,0.891342,0.9046532026575603
T25_C2_D80_1,T25_C2_D80,4,500,550,ridge,0.891342,0.8911962933229544
T25_C2_D80_1,T25_C2_D80,4,500,550,random_forest,0.891342,0.894071113502209
T25_C2_D80_1,T25_C2_D80,4,550,600,persistence,0.88651,0.9026589816731204
T25_C2_D80_1,T25_C2_D80,4,550,600,local_linear,0.88651,0.8967116097300387
T25_C2_D80_1,T25_C2_D80,4,550,600,ridge,0.88651,0.8855323184693308
T25_C2_D80_1,T25_C2_D80,4,550,600,random_forest,0.88651,0.8900517723205263
T25_C2_D80_1,T25_C2_D80,4,600,650,persistence,0.881876,0.8916672969743644
T25_C2_D80_1,T25_C2_D80,4,600,650,local_linear,0.881876,0.8862877485832167
T25_C2_D80_1,T25_C2_D80,4,600,650,ridge,0.881876,0.874473286590564
T25_C2_D80_1,T25_C2_D80,4,600,650,random_forest,0.881876,0.8753682551485493
T25_C2_D80_1,T25_C2_D80,4,650,700,persistence,0.877417,0.8950609088807798
T25_C2_D80_1,T25_C2_D80,4,650,700,local_linear,0.877417,0.8908209262424784
T25_C2_D80_1,T25_C2_D80,4,650,700,ridge,0.877417,0.8782015263400508
T25_C2_D80_1,T25_C2_D80,4,650,700,random_forest,0.877417,0.8795365019586491
T25_C2_D80_1,T25_C2_D80,4,700,750,persistence,0.873115,0.8910145979262788
T25_C2_D80_1,T25_C2_D80,4,700,750,local_linear,0.873115,0.885713917642262
T25_C2_D80_1,T25_C2_D80,4,700,750,ridge,0.873115,0.8726529142825603
T25_C2_D80_1,T25_C2_D80,4,700,750,random_forest,0.873115,0.8754025387797618
T25_C2_D80_1,T25_C2_D80,4,750,800,persistence,0.868954,0.886090263941128
T25_C2_D80_1,T25_C2_D80,4,750,800,local_linear,0.868954,0.8838531262350025
T25_C2_D80_1,T25_C2_D80,4,750,800,ridge,0.868954,0.8692276034561369
T25_C2_D80_1,T25_C2_D80,4,750,800,random_forest,0.868954,0.8710720614057987
T25_C2_D80_1,T25_C2_D80,4,800,850,persistence,0.86492,0.8721069537837238
T25_C2_D80_1,T25_C2_D80,4,800,850,local_linear,0.86492,0.8665706989484198
T25_C2_D80_1,T25_C2_D80,4,800,850,ridge,0.86492,0.8561655493161493
T25_C2_D80_1,T25_C2_D80,4,800,850,random_forest,0.86492,0.8570404876715824
T25_C2_D80_1,T25_C2_D80,4,850,900,persistence,0.85906,0.8740883238275879
T25_C2_D80_1,T25_C2_D80,4,850,900,local_linear,0.85906,0.8699393519824115
T25_C2_D80_1,T25_C2_D80,4,850,900,ridge,0.85906,0.8561932721174241
T25_C2_D80_1,T25_C2_D80,4,850,900,random_forest,0.85906,0.8575681457095508
T25_C2_D80_1,T25_C2_D80,4,900,950,persistence,0.851443,0.865553516826042
T25_C2_D80_1,T25_C2_D80,4,900,950,local_linear,0.851443,0.8615010851744829
T25_C2_D80_1,T25_C2_D80,4,900,950,ridge,0.851443,0.8478836152954805
T25_C2_D80_1,T25_C2_D80,4,900,950,random_forest,0.851443,0.849414673175262
T25_C2_D80_1,T25_C2_D80,4,950,1000,persistence,0.844023,0.8572937531834945
T25_C2_D80_1,T25_C2_D80,4,950,1000,local_linear,0.844023,0.8501034298380569
T25_C2_D80_1,T25_C2_D80,4,950,1000,ridge,0.844023,0.8391464304997741
T25_C2_D80_1,T25_C2_D80,4,950,1000,random_forest,0.844023,0.8394041569530121
T35_C0p5_D100_2,T35_C0p5_D100,4,100,150,persistence,0.920756,0.9541800486761748
T35_C0p5_D100_2,T35_C0p5_D100,4,100,150,local_linear,0.920756,0.9284303336084139
T35_C0p5_D100_2,T35_C0p5_D100,4,100,150,ridge,0.920756,0.9258756105165711
T35_C0p5_D100_2,T35_C0p5_D100,4,100,150,random_forest,0.920756,0.9250830637285674
T35_C0p5_D100_2,T35_C0p5_D100,4,150,200,persistence,0.908496,0.9286731816036846
T35_C0p5_D100_2,T35_C0p5_D100,4,150,200,local_linear,0.908496,0.9102048076737688
T35_C0p5_D100_2,T35_C0p5_D100,4,150,200,ridge,0.908496,0.9046346487716337
T35_C0p5_D100_2,T35_C0p5_D100,4,150,200,random_forest,0.908496,0.9007056962826928
T35_C0p5_D100_2,T35_C0p5_D100,4,200,250,persistence,0.897696,0.9195420294178969
T35_C0p5_D100_2,T35_C0p5_D100,4,200,250,local_linear,0.897696,0.9054766695661397
T35_C0p5_D100_2,T35_C0p5_D100,4,200,250,ridge,0.897696,0.8968696247270503
T35_C0p5_D100_2,T35_C0p5_D100,4,200,250,random_forest,0.897696,0.8977691384343434
T35_C0p5_D100_2,T35_C0p5_D100,4,250,300,persistence,0.887932,0.9152706175257368
T35_C0p5_D100_2,T35_C0p5_D100,4,250,300,local_linear,0.887932,0.9035835900469138
T35_C0p5_D100_2,T35_C0p5_D100,4,250,300,ridge,0.887932,0.8929037651273277
T35_C0p5_D100_2,T35_C0p5_D100,4,250,300,random_forest,0.887932,0.8916596831768583
T35_C0p5_D100_2,T35_C0p5_D100,4,300,350,persistence,0.878952,0.8964810330554404
T35_C0p5_D100_2,T35_C0p5_D100,4,300,350,local_linear,0.878952,0.8868160987718842
T35_C0p5_D100_2,T35_C0p5_D100,4,300,350,ridge,0.878952,0.8764725176186677
T35_C0p5_D100_2,T35_C0p5_D100,4,300,350,random_forest,0.878952,0.8745616236622752
T35_C0p5_D100_2,T35_C0p5_D100,4,350,400,persistence,0.870594,0.8909586232820009
T35_C0p5_D100_2,T35_C0p5_D100,4,350,400,local_linear,0.870594,0.8814318608357138
T35_C0p5_D100_2,T35_C0p5_D100,4,350,400,ridge,0.870594,0.8699860392340871
T35_C0p5_D100_2,T35_C0p5_D100,4,350,400,random_forest,0.870594,0.8711792016121029
T35_C0p5_D100_2,T35_C0p5_D100,4,400,450,persistence,0.862745,0.8821740679118057
T35_C0p5_D100_2,T35_C0p5_D100,4,400,450,local_linear,0.862745,0.8747707676885982
T35_C0p5_D100_2,T35_C0p5_D100,4,400,450,ridge,0.862745,0.8621127155523013
T35_C0p5_D100_2,T35_C0p5_D100,4,400,450,random_forest,0.862745,0.862792348354146
T35_C0p5_D100_2,T35_C0p5_D100,4,450,500,persistence,0.85532,0.8752711787762621
